Provider,IP_Claim_Count,IP_Benf_Count,Avg_IP_InscClaimAmtReimbursed,Avg_IP_DeductibleAmtPaid,Avg_IP_Number_of_Days_in_Hospital,Avg_IP_Claim_Days,Avg_IP_Unique_Disease_Count,Avg_IP_Unique_Treatment_Count,OP_Claim_Count,OP_Benf_Count,Avg_OP_InscClaimAmtReimbursed,Avg_OP_DeductibleAmtPaid,Avg_OP_Claim_Days,Avg_OP_Unique_Disease_Count,Avg_OP_Unique_Treatment_Count,Total_Beneficiaries,RenalDisease_Count,Alzheimer_Count,HeartFailure_Count,KidneyDisease_Count,Cancer_Count,Pulmonary_Count,Depression_Count,Diabetes_Count,IschemicHeart_Count,Osteoporosis_Count,RheumatoidArthritis_Count,Stroke_Count,Avg_PartA_Months,Avg_PartB_Months_Mode,Avg_IP_Reimbursement,Avg_IP_Deductible,Avg_OP_Reimbursement,Avg_OP_Deductible
PRV56059,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,233.33333333333334,5.0,0.0,1.0,0.0,6,1,2,2,3,5,4,5,2,0,4,5,5,12,12,6375.0,356.0,2208.3333333333335,911.6666666666666
PRV56061,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,50.0,0.0,0.0,5.0,0.0,1,0,1,1,1,1,0,0,0,0,1,1,1,12,12,0.0,0.0,250.0,60.0
PRV56064,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1350.0,0.0,0.0,2.0,0.0,2,0,2,1,2,1,2,1,1,0,0,2,2,12,12,1300.0,534.0,2025.0,1065.0
PRV56069,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,60.0,0.0,0.0,2.0,0.0,3,1,2,2,1,1,2,2,1,1,2,2,3,12,12,4706.666666666667,712.0,2266.6666666666665,626.6666666666666
PRV56070,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,528.0,0.0,0.0,1.0,0.0,5,0,3,2,2,4,3,1,1,2,3,4,4,12,12,3010.0,427.2,1922.0,534.0
PRV56074,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,900.0,0.0,0.0,2.0,0.0,1,1,1,0,0,1,1,0,1,1,0,1,1,12,12,5080.0,1068.0,1120.0,1320.0
PRV56079,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,52.22222222222222,0.0,0.0,2.0,0.0,9,2,5,3,6,7,6,6,4,2,6,7,8,12,12,3883.3333333333335,356.0,928.8888888888889,395.55555555555554
PRV56081,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,58.0,0.0,0.0,3.0,0.0,5,2,2,0,3,5,4,0,0,0,4,4,5,12,12,14806.0,640.8,5518.0,1364.0
PRV56082,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,300.0,100.0,0.0,1.0,0.0,1,0,0,0,1,1,1,1,1,0,1,1,1,12,12,0.0,0.0,900.0,160.0
PRV56085,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3.0,0.0,1,1,0,0,0,1,1,1,0,0,0,1,1,12,12,13000.0,1068.0,190.0,710.0
PRV56096,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,68.33333333333333,0.0,0.0,1.0,0.0,6,0,3,1,1,5,2,3,0,1,4,4,4,12,12,9720.0,890.0,1945.0,545.0
PRV56097,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3.0,0.0,1,1,0,1,1,1,1,1,1,0,0,1,1,12,12,0.0,0.0,20.0,320.0
PRV56100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,7,492.22222222222223,0.0,0.0,3.0,0.0,7,2,6,5,5,7,6,4,2,2,7,6,7,12,12,1000.0,152.57142857142858,3548.5714285714284,1245.7142857142858
PRV56107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,151.8181818181818,2.727272727272727,0.0,1.0,0.0,22,4,11,8,11,20,13,9,5,5,15,14,16,12,12,4527.272727272727,534.0,1705.909090909091,555.0
PRV56110,0,0,0.0,0.0,0.0,0.0,0.0,0.0,66,43,329.54545454545456,2.272727272727273,0.0,1.0,0.0,43,12,29,20,30,37,29,20,14,14,31,34,37,12,12,3808.6046511627906,347.72093023255815,2180.9302325581393,699.5348837209302
PRV56112,0,0,0.0,0.0,0.0,0.0,0.0,0.0,119,83,222.60504201680672,1.7647058823529411,0.0,1.0,0.0,83,13,55,38,52,67,58,51,25,22,61,57,74,12,12,4837.590361445783,373.1566265060241,1670.6024096385543,552.0481927710844
PRV56127,3,3,11633.333333333334,1068.0,2.0,2.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3,2,2,0,1,2,2,1,0,0,1,2,1,12,12,37966.666666666664,2848.0,1986.6666666666667,583.3333333333334
PRV56128,9,9,8222.222222222223,1068.0,2.0,2.0,9.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,9,2,4,2,2,5,4,3,2,0,5,4,6,12,12,14895.555555555555,1898.6666666666667,2137.777777777778,516.6666666666666
PRV56132,5,5,10400.0,1068.0,3.0,3.0,10.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,5,2,3,1,3,4,2,3,1,2,2,3,4,12,12,11400.0,1281.6,4276.0,898.0
PRV56144,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28,12,776.7857142857143,5.357142857142857,0.0,1.0,0.0,12,1,8,6,8,12,8,8,7,3,10,10,11,12,12,5566.666666666667,356.0,3525.8333333333335,881.6666666666666
PRV56150,0,0,0.0,0.0,0.0,0.0,0.0,0.0,102,68,326.1764705882353,3.5294117647058822,0.0,1.0,0.0,68,11,44,33,41,59,47,47,17,26,49,53,64,12,12,4358.970588235294,365.6470588235294,1628.8235294117646,539.1176470588235
PRV56155,7,7,5900.0,1068.0,2.0,2.0,9.0,1.0,91,86,225.27472527472528,0.8791208791208791,0.0,1.0,0.0,93,12,67,41,61,80,70,52,28,30,77,69,84,12,12,4418.1720430107525,444.98924731182797,1752.47311827957,531.0752688172043
PRV56160,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52,36,378.65384615384613,6.538461538461538,0.0,1.0,0.0,36,4,21,17,27,30,27,17,9,10,22,30,35,12,12,3373.0555555555557,770.7777777777778,1980.5555555555557,627.7777777777778
PRV56162,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,304.0,4.0,0.0,1.0,0.0,5,1,1,4,3,4,4,3,3,2,5,4,5,12,12,800.0,213.6,794.0,160.0
PRV56167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,122.85714285714286,12.857142857142858,0.0,1.0,0.0,6,1,3,1,1,4,3,4,1,2,5,5,2,12,12,3833.3333333333335,356.0,780.0,218.33333333333334
PRV56175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29,26,437.58620689655174,7.586206896551724,0.0,1.0,0.0,26,8,20,12,18,25,16,21,8,12,21,22,25,12,12,5081.153846153846,657.2307692307693,4052.3076923076924,1062.6923076923076
PRV56178,1,1,9000.0,1068.0,4.0,4.0,9.0,0.0,21,14,135.71428571428572,1.9047619047619047,0.0,3.0,0.0,15,4,8,9,8,14,11,10,7,7,11,12,15,12,12,3002.6666666666665,356.0,1137.3333333333333,275.3333333333333
PRV56180,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,55.0,0.0,0.0,1.0,0.0,3,1,1,1,2,3,0,2,0,0,2,0,3,12,12,4023.3333333333335,1068.0,233.33333333333334,276.6666666666667
PRV56188,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15,11,78.66666666666667,8.666666666666666,0.0,1.0,0.0,11,1,7,5,8,11,6,7,4,1,8,4,10,12,12,3990.909090909091,388.3636363636364,1251.8181818181818,604.5454545454545
PRV56192,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,210.0,0.0,0.0,1.0,0.0,2,0,2,2,1,2,2,1,2,2,2,2,2,12,12,0.0,0.0,1905.0,190.0
PRV56195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23,17,492.60869565217394,2.608695652173913,0.0,1.0,0.0,17,1,11,9,14,14,12,9,7,7,13,11,16,12,12,882.3529411764706,1129.6470588235295,2049.4117647058824,554.7058823529412
PRV56197,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,115.0,0.0,0.0,3.0,0.0,6,1,4,3,5,3,5,4,3,3,5,5,6,12,12,8666.666666666666,534.0,1541.6666666666667,456.6666666666667
PRV56203,69,59,8868.115942028986,1068.0,2.0,2.0,9.0,0.0,50,49,350.2,4.6,0.0,1.0,0.0,108,26,59,48,53,89,69,62,25,26,71,77,96,12,12,8576.75925925926,1013.5925925925926,1933.4259259259259,447.4074074074074
PRV56204,0,0,0.0,0.0,0.0,0.0,0.0,0.0,833,333,229.14765906362544,3.12124849939976,0.0,1.0,0.0,333,64,225,176,217,286,255,207,122,107,243,253,307,12,12,3103.4234234234236,328.73273273273276,1272.4624624624626,366.5765765765766
PRV56205,8,7,9125.0,1068.0,4.0,4.0,9.0,0.0,271,168,284.64944649446494,3.3948339483394836,0.0,1.0,0.0,172,30,104,83,117,149,122,92,62,51,118,114,161,12,12,3938.546511627907,508.7674418604651,1417.093023255814,429.6511627906977
PRV56215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,85.0,0.0,0.0,1.0,0.0,2,1,2,2,1,2,2,2,0,0,1,0,2,12,12,0.0,0.0,1135.0,90.0
PRV56223,28,25,11178.57142857143,1068.0,4.0,4.0,9.0,1.0,231,177,245.28138528138527,2.9004329004329006,0.0,1.0,0.0,192,32,121,89,118,158,137,121,58,48,146,125,182,12,12,4657.552083333333,478.0208333333333,1699.84375,499.1145833333333
PRV56226,5,5,16800.0,1068.0,0.0,0.0,6.0,0.0,311,159,345.048231511254,3.247588424437299,0.0,1.0,0.0,162,26,102,75,108,136,117,103,61,46,114,124,152,12,12,4669.0123456790125,440.44444444444446,1978.8271604938273,602.8395061728395
PRV56230,7,7,12714.285714285714,1068.0,3.0,3.0,9.0,1.0,22,22,179.54545454545453,0.0,0.0,1.0,0.0,29,11,17,10,14,22,18,17,8,3,22,20,23,12,12,8615.172413793103,699.7241379310345,3613.103448275862,1027.5862068965516
PRV56240,24,24,11333.333333333334,1068.0,2.0,2.0,9.0,0.0,256,227,255.8984375,1.25,0.0,1.0,0.0,248,48,150,95,156,205,170,145,77,56,179,179,222,12,12,5665.120967741936,551.1774193548387,2205.3225806451615,602.2177419354839
PRV56244,17,15,13235.29411764706,1068.0,3.0,3.0,9.0,1.0,159,118,304.27672955974845,1.4465408805031446,0.0,1.0,0.0,133,18,90,68,88,116,100,82,46,42,95,96,121,12,12,4217.894736842105,473.77443609022555,1730.375939849624,478.49624060150376
PRV56246,0,0,0.0,0.0,0.0,0.0,0.0,0.0,73,67,206.7123287671233,3.4246575342465753,0.0,1.0,0.0,67,10,43,26,41,55,47,40,21,13,44,53,60,12,12,6317.462686567164,541.9701492537314,1464.6268656716418,559.1044776119403
PRV56250,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57,55,258.94736842105266,1.5789473684210527,0.0,1.0,0.0,55,14,28,18,27,46,31,30,10,11,38,29,47,12,12,4193.636363636364,524.290909090909,1971.6363636363637,649.8181818181819
PRV56254,0,0,0.0,0.0,0.0,0.0,0.0,0.0,280,141,301.5,3.357142857142857,0.0,1.0,0.0,141,17,88,72,98,121,114,93,56,44,106,102,125,12,12,4046.028368794326,570.6950354609929,1915.2482269503546,541.3475177304964
PRV56273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,8,184.0,0.0,0.0,1.0,0.0,8,0,6,5,6,7,5,5,2,1,6,6,8,12,12,8137.5,534.0,1100.0,332.5
PRV56292,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,7,198.88888888888889,5.555555555555555,0.0,1.0,0.0,7,3,4,3,4,6,7,5,2,1,5,5,7,12,12,3285.714285714286,152.57142857142858,2360.0,484.2857142857143
PRV56294,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,682.5,0.0,0.0,1.0,0.0,3,1,1,1,1,3,3,0,0,1,3,2,3,12,12,7000.0,712.0,6123.333333333333,1490.0
PRV56296,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,109.0,0.0,0.0,1.0,0.0,10,0,7,6,5,8,5,5,3,3,8,6,10,12,12,5017.0,934.0,1129.0,409.0
PRV56298,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,428.3333333333333,0.0,0.0,1.0,0.0,5,1,2,2,3,4,3,2,2,1,4,2,5,12,12,6240.0,640.8,5106.0,1040.0
PRV56312,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,235.0,0.0,0.0,2.0,0.0,6,1,3,3,2,6,4,1,2,3,3,4,6,12,12,866.6666666666666,178.0,3166.6666666666665,891.6666666666666
PRV56315,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,117.5,0.0,0.0,1.0,0.0,7,0,4,3,6,6,5,5,2,1,7,5,7,12,12,4355.714285714285,457.7142857142857,782.8571428571429,392.85714285714283
PRV56320,0,0,0.0,0.0,0.0,0.0,0.0,0.0,68,47,185.2941176470588,0.0,0.0,1.0,0.0,47,11,27,17,30,40,31,25,18,14,26,29,42,12,12,5232.127659574468,658.9787234042553,1695.7446808510638,540.2127659574468
PRV56323,0,0,0.0,0.0,0.0,0.0,0.0,0.0,81,60,280.3703703703704,1.6049382716049383,0.0,1.0,0.0,60,12,38,26,40,48,41,44,21,10,44,42,57,12,12,5938.333333333333,545.0,1331.1666666666667,417.5
PRV56325,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,20.0,0.0,0.0,6.0,0.0,1,0,1,0,1,1,1,1,0,1,1,1,1,12,12,0.0,0.0,920.0,830.0
PRV56326,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,322.5,0.0,0.0,1.0,0.0,4,2,2,2,2,3,3,3,2,2,4,3,4,12,12,3890.0,801.0,995.0,302.5
PRV56327,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,104.28571428571429,0.0,0.0,1.0,0.0,6,2,4,5,6,6,6,4,3,1,6,5,6,12,12,0.0,0.0,1368.3333333333333,263.3333333333333
PRV56332,0,0,0.0,0.0,0.0,0.0,0.0,0.0,64,45,350.3125,3.75,0.0,1.0,0.0,45,7,27,24,28,42,33,31,16,19,32,34,42,12,12,3327.5555555555557,308.53333333333336,2361.3333333333335,601.1111111111111
PRV56343,40,39,9482.5,1068.0,3.0,3.0,9.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,39,11,16,14,16,33,27,24,8,8,27,23,32,12,12,12288.71794871795,1858.1538461538462,1744.1025641025642,560.2564102564103
PRV56356,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,5,454.44444444444446,0.0,0.0,2.0,0.0,5,1,3,3,5,5,4,2,3,2,4,4,5,12,12,0.0,213.6,2608.0,522.0
PRV56359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,30.0,0.0,0.0,3.0,0.0,2,0,1,1,2,1,2,2,2,0,1,2,2,12,12,0.0,0.0,2370.0,485.0
PRV56365,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24,13,126.25,0.0,0.0,1.0,0.0,13,1,6,6,10,11,8,8,4,4,7,10,10,12,12,1852.3076923076924,410.7692307692308,1129.2307692307693,279.2307692307692
PRV56371,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21,3,163.33333333333334,4.761904761904762,0.0,1.0,0.0,3,1,2,2,2,3,2,3,0,1,2,2,3,12,12,5000.0,712.0,1580.0,453.3333333333333
PRV56372,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,425.0,0.0,0.0,2.0,0.0,2,1,2,1,1,0,1,2,1,0,2,1,2,12,12,0.0,0.0,650.0,135.0
PRV56382,0,0,0.0,0.0,0.0,0.0,0.0,0.0,32,5,300.9375,2.1875,0.0,2.0,0.0,5,0,2,1,3,5,2,2,1,2,2,2,5,12,12,0.0,0.0,2614.0,820.0
PRV56383,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,300.0,0.0,0.0,4.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,1,12,12,14000.0,1068.0,1110.0,220.0
PRV56386,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19,6,573.1578947368421,0.0,0.0,1.0,0.0,6,2,6,3,4,5,4,6,3,3,6,4,6,12,12,3673.3333333333335,534.0,4415.0,1485.0
PRV56399,1,1,47000.0,1068.0,18.0,18.0,10.0,1.0,231,108,262.85714285714283,2.2510822510822512,0.0,1.0,0.0,109,14,71,55,74,97,78,72,44,32,76,81,100,12,12,3578.440366972477,342.9357798165138,2130.4587155963304,685.7798165137615
PRV56402,11,8,10181.818181818182,1068.0,1.0,1.0,9.0,0.0,81,34,206.91358024691357,2.5925925925925926,0.0,1.0,0.0,36,4,20,18,25,34,23,23,12,6,23,26,33,12,12,5680.555555555556,706.3333333333334,884.4444444444445,257.22222222222223
PRV56409,24,23,6750.0,1068.0,2.0,2.0,9.0,1.0,143,88,394.75524475524475,2.237762237762238,0.0,1.0,0.0,105,14,67,46,63,89,72,52,33,29,64,72,96,12,12,4050.285714285714,589.9428571428572,2069.1428571428573,582.4761904761905
PRV56419,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11,10,137.27272727272728,0.0,0.0,2.0,0.0,10,2,8,6,4,7,6,5,1,1,6,10,10,12,12,450.0,106.8,931.0,312.0
PRV56420,0,0,0.0,0.0,0.0,0.0,0.0,0.0,145,126,254.89655172413794,2.689655172413793,0.0,1.0,0.0,126,24,71,52,79,106,95,78,36,31,91,90,110,12,12,3094.4444444444443,381.42857142857144,1706.5079365079366,492.6190476190476
PRV56422,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29,28,157.58620689655172,4.137931034482759,0.0,2.0,0.0,28,6,19,11,20,25,22,16,7,8,17,18,23,12,12,4918.214285714285,534.0,1739.2857142857142,631.7857142857143
PRV56424,8,7,9750.0,1068.0,5.0,5.0,9.0,1.0,18,17,185.55555555555554,1.6666666666666667,0.0,1.0,0.0,24,4,11,11,16,20,15,16,8,5,14,16,22,12,12,6860.0,534.0,1250.4166666666667,326.6666666666667
PRV56429,26,26,8500.0,1068.0,2.0,2.0,9.0,1.0,77,62,224.02597402597402,0.38961038961038963,0.0,1.0,0.0,88,18,57,34,54,63,63,57,25,23,63,64,76,12,12,5496.590909090909,652.2727272727273,2130.0,587.2727272727273
PRV56431,28,21,7764.285714285715,1068.0,3.0,3.0,9.0,1.0,203,96,280.14778325123154,2.9064039408866993,0.0,1.0,0.0,104,20,66,44,70,98,80,52,28,22,71,77,88,12,12,4058.076923076923,591.0384615384615,1950.673076923077,517.8846153846154
PRV56434,2,2,10000.0,1068.0,3.0,3.0,5.0,0.0,24,16,248.33333333333334,3.3333333333333335,0.0,1.0,0.0,18,4,12,7,11,15,11,11,6,3,13,12,16,12,12,5427.222222222223,652.6666666666666,1376.111111111111,353.3333333333333
PRV56436,0,0,0.0,0.0,0.0,0.0,0.0,0.0,42,39,514.2857142857143,6.666666666666667,0.0,2.0,0.0,39,7,23,14,26,34,28,23,14,8,30,30,36,12,12,4517.4358974358975,383.38461538461536,2890.5128205128203,655.1282051282051
PRV56443,2,2,24500.0,1068.0,4.0,4.0,7.0,0.0,15,12,480.0,6.666666666666667,0.0,2.0,0.0,14,5,9,4,8,12,11,7,2,0,10,7,14,12,12,7288.571428571428,610.2857142857143,3902.1428571428573,1006.4285714285714
PRV56446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,48,27,116.66666666666667,4.166666666666667,0.0,1.0,0.0,27,8,17,13,16,22,25,17,10,5,19,23,25,12,12,298.8888888888889,39.55555555555556,1098.888888888889,383.3333333333333
PRV56450,8,6,8500.0,1068.0,6.0,6.0,9.0,0.0,15,15,228.66666666666666,0.0,0.0,1.0,0.0,20,5,10,11,13,18,15,10,8,8,15,13,19,12,12,9204.0,894.2,2262.5,509.5
PRV56457,3,3,2500.0,1068.0,4.0,4.0,8.0,0.0,35,31,210.0,4.857142857142857,0.0,1.0,0.0,33,7,16,10,19,30,19,11,11,8,24,21,31,12,12,3493.939393939394,481.3333333333333,2934.5454545454545,847.8787878787879
PRV56459,2,2,9500.0,1068.0,4.0,4.0,9.0,0.0,78,66,482.43589743589746,1.9230769230769231,0.0,1.0,0.0,68,14,38,27,38,63,41,35,17,21,46,50,61,12,12,5953.970588235294,449.47058823529414,3770.4411764705883,1033.3823529411766
PRV56460,154,134,11119.48051948052,1068.0,3.0,3.0,9.0,1.0,94,88,237.6595744680851,4.680851063829787,0.0,1.0,0.0,217,57,136,83,106,185,137,109,54,44,157,132,188,12,12,10435.207373271889,1105.0875576036867,2329.0783410138247,608.0645161290323
PRV56462,11,11,9636.363636363636,1068.0,1.0,1.0,8.0,0.0,122,102,300.1639344262295,4.262295081967213,0.0,1.0,0.0,110,30,61,53,62,85,73,60,32,39,76,74,98,12,12,5297.181818181818,505.1454545454545,2594.2727272727275,776.8181818181819
PRV56465,1,1,5000.0,1068.0,2.0,2.0,7.0,2.0,184,69,235.7608695652174,3.75,0.0,1.0,0.0,69,11,50,34,49,60,56,50,25,22,52,51,65,12,12,1083.0434782608695,216.69565217391303,1860.0,535.6521739130435
PRV56472,0,0,0.0,0.0,0.0,0.0,0.0,0.0,54,41,228.14814814814815,2.7777777777777777,0.0,1.0,0.0,41,7,20,24,31,36,27,26,13,14,32,28,41,12,12,3881.4634146341464,338.6341463414634,1296.5853658536585,349.2682926829268
PRV56488,0,0,0.0,0.0,0.0,0.0,0.0,0.0,39,32,192.05128205128204,1.0256410256410255,0.0,1.0,0.0,32,4,21,17,21,27,24,17,9,8,21,24,24,12,12,3748.4375,333.75,1468.125,499.0625
PRV56491,0,0,0.0,0.0,0.0,0.0,0.0,0.0,39,25,145.89743589743588,3.3333333333333335,0.0,1.0,0.0,25,5,15,12,12,24,19,12,5,6,16,18,22,12,12,4055.6,427.2,2318.8,597.2
PRV56492,2,2,5000.0,1068.0,2.0,2.0,6.0,0.0,11,10,117.27272727272727,0.0,0.0,1.0,0.0,12,1,8,3,5,9,9,4,5,2,9,10,11,12,12,3313.3333333333335,445.0,1465.8333333333333,469.1666666666667
PRV56493,2,2,10000.0,1068.0,5.0,5.0,9.0,1.0,12,12,620.8333333333334,0.0,0.0,1.0,0.0,14,3,9,4,6,11,7,7,5,5,9,8,13,12,12,7427.142857142857,839.1428571428571,1942.142857142857,767.8571428571429
PRV56499,10,9,6200.0,1068.0,1.0,1.0,9.0,1.0,30,19,326.3333333333333,6.666666666666667,0.0,1.0,0.0,25,7,18,10,14,21,19,14,9,6,17,15,21,12,12,5008.8,726.24,1598.8,483.6
PRV56503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,124,37,449.43548387096774,3.5483870967741935,0.0,2.0,0.0,37,8,21,12,24,33,26,17,12,11,27,19,33,12,12,3272.7027027027025,458.1621621621622,2106.2162162162163,629.7297297297297
PRV56505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19,18,366.3157894736842,0.0,0.0,1.0,0.0,18,5,9,6,6,14,9,5,5,1,12,15,17,12,12,4066.6666666666665,534.0,5009.444444444444,1397.7777777777778
PRV56506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,66,26,334.8484848484849,4.090909090909091,0.0,1.0,0.0,26,4,20,19,20,21,23,20,9,12,18,21,24,12,12,3115.3846153846152,205.3846153846154,1919.2307692307693,528.0769230769231
PRV56513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31,19,185.80645161290323,1.6129032258064515,0.0,1.0,0.0,19,4,10,9,8,16,14,14,10,2,11,15,17,12,12,7705.263157894737,2070.5263157894738,1910.0,622.6315789473684
PRV56516,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14,13,543.5714285714286,0.0,0.0,1.0,0.0,13,5,9,6,7,13,7,8,6,2,8,10,10,12,12,4275.384615384615,723.6923076923077,3749.230769230769,1086.923076923077
PRV56520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,55,50,366.72727272727275,3.6363636363636362,0.0,1.0,0.0,50,9,32,20,28,47,33,29,15,15,32,31,47,12,12,4802.4,384.48,2136.2,608.4
PRV56532,18,15,11444.444444444445,1068.0,8.0,8.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,15,2,7,8,7,14,10,10,4,3,10,9,12,12,12,18073.333333333332,1980.0,1052.0,382.6666666666667
PRV56534,0,0,0.0,0.0,0.0,0.0,0.0,0.0,72,53,223.75,0.0,0.0,1.0,0.0,53,8,37,18,38,48,38,30,18,11,38,32,48,12,12,2945.8490566037735,261.9622641509434,1675.2830188679245,380.0
PRV56542,6,6,9166.666666666666,1068.0,2.0,2.0,9.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,6,3,0,0,3,4,3,1,1,1,4,1,6,12,12,11180.0,1429.0,1575.0,688.3333333333334
PRV56558,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1148,609,273.8327526132404,2.7439024390243905,0.0,1.0,0.0,609,106,379,261,368,537,441,377,203,154,441,454,559,12,12,4009.1625615763546,486.7192118226601,1737.9638752052545,517.9146141215107
PRV56561,8,6,10625.0,1068.0,1.0,1.0,9.0,0.0,13,13,312.3076923076923,5.384615384615385,0.0,3.0,0.0,19,3,15,11,12,15,14,10,8,3,15,11,14,12,12,7660.526315789473,899.3684210526316,2147.3684210526317,646.8421052631579
PRV56564,18,18,10388.888888888889,1068.0,4.0,4.0,9.0,1.0,390,168,276.7692307692308,2.7948717948717947,0.0,1.0,0.0,185,32,112,70,110,157,127,114,76,52,134,140,169,12,12,4340.324324324324,528.172972972973,1546.054054054054,473.7837837837838
PRV56565,0,0,0.0,0.0,0.0,0.0,0.0,0.0,915,444,322.55737704918033,2.721311475409836,0.0,1.0,0.0,444,80,288,180,270,381,321,249,146,118,312,308,406,12,12,4100.788288288289,475.3693693693694,2044.1666666666667,622.1621621621622
PRV56567,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,116.3157894736842,4.7368421052631575,0.0,1.0,0.0,19,2,8,7,10,19,12,13,8,5,15,15,16,12,12,7093.684210526316,476.0,1530.0,426.3157894736842
PRV56569,0,0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,131.71428571428572,0.0,0.0,1.0,0.0,35,8,18,12,22,32,18,18,11,8,20,25,29,12,12,4729.714285714285,541.6,2017.142857142857,609.7142857142857
PRV56573,185,169,10675.891891891892,1068.0,2.0,2.0,9.0,1.0,3065,2437,296.01957585644374,2.6199021207177813,0.0,1.0,0.0,2552,466,1632,1094,1570,2160,1805,1514,790,628,1750,1787,2308,12,12,4698.334639498433,519.0822884012539,2016.2813479623824,583.5854231974922
PRV56599,2,2,14500.0,1068.0,4.0,4.0,4.0,1.0,29,25,502.41379310344826,3.4482758620689653,0.0,1.0,0.0,27,4,14,11,19,22,18,15,9,6,16,20,25,12,12,4909.62962962963,593.3333333333334,2387.4074074074074,646.2962962962963
PRV56600,0,0,0.0,0.0,0.0,0.0,0.0,0.0,34,29,286.7647058823529,5.294117647058823,0.0,1.0,0.0,29,0,20,14,23,23,24,18,7,4,22,18,26,12,12,4974.827586206897,662.8965517241379,1427.5862068965516,571.7241379310345
PRV56609,6,6,14000.0,1068.0,4.0,4.0,8.0,1.0,19,19,291.05263157894734,3.6842105263157894,0.0,1.0,0.0,25,6,15,13,12,21,14,16,6,5,16,21,21,12,12,8064.8,640.8,2893.2,971.2
PRV56612,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1206,836,309.44444444444446,3.4908789386401327,0.0,1.0,0.0,836,146,549,356,510,730,613,486,264,207,577,591,754,12,12,4278.385167464115,472.51674641148327,1950.4545454545455,541.0047846889952
